station,dE,dN,predE,predN,baseE,baseN
N3C,0.710706,3.212412,2.253230138464896,-1.1006210833174512,0.5690241258407729,-0.3558142595083772
N3C,8.606723,1.705465,1.6915255028828104,-1.1806716843188356,0.5690241258407729,-0.3558142595083772
N3C,3.88103,4.171641,2.0200280122650196,-1.085954731715382,0.5690241258407729,-0.3558142595083772
N3C,3.815502,5.392004,2.5985767384709266,-1.2556462305681924,0.5690241258407729,-0.3558142595083772
N3C,5.081468,0.275186,2.3881023672191453,-1.0830900747264385,0.5690241258407729,-0.3558142595083772
N3C,10.556993,-0.637234,2.6889997569887933,-1.1348732399835755,0.5690241258407729,-0.3558142595083772
N3C,4.757552,-2.597452,2.5192385749370825,-1.2910509753303636,0.5690241258407729,-0.3558142595083772
N3C,7.921185,-1.280665,2.741236898515135,-1.3672556613573557,0.5690241258407729,-0.3558142595083772
N3C,1.057932,-1.115755,2.5197390764845626,-1.1036551348622012,0.5690241258407729,-0.3558142595083772
N3C,2.714459,0.007219,2.741236898515135,-1.3672556613573557,0.5690241258407729,-0.3558142595083772
N3C,1.721368,0.052221,2.191437452959337,-1.0226654834214268,0.5690241258407729,-0.3558142595083772
N3C,2.669879,-1.352023,2.5147162181280702,-1.2841435379665225,0.5690241258407729,-0.3558142595083772
N3C,1.481708,-0.949967,2.492953490787657,-1.1493837913095042,0.5690241258407729,-0.3558142595083772
N3C,-0.973781,-0.498564,2.1717885224202353,-1.0226675630837183,0.5690241258407729,-0.3558142595083772
N3C,0.900244,0.187955,1.8443153235545287,-1.1890621478313848,0.5690241258407729,-0.3558142595083772
N3C,3.738948,0.89805,1.923627250418409,-1.086695162915006,0.5690241258407729,-0.3558142595083772
N3C,-1.244757,0.80039,1.6421029059404404,-1.2214106238794717,0.5690241258407729,-0.3558142595083772
N3C,4.37506,1.297392,1.5391780545093119,-1.3779479703242434,0.5690241258407729,-0.3558142595083772
N3C,2.302533,-1.186142,2.2488000149148286,-1.1209156728432828,0.5690241258407729,-0.3558142595083772
N3C,3.707071,-2.80593,2.3881023672191453,-1.0830900747264385,0.5690241258407729,-0.3558142595083772
N3C,-0.629112,0.933003,2.3086846831624777,-1.134038392307919,0.5690241258407729,-0.3558142595083772
N3C,2.376912,-0.632249,2.259456134393598,-1.273119657368091,0.5690241258407729,-0.3558142595083772
N3C,-0.484169,0.355544,2.147635363668046,-1.2210233875202456,0.5690241258407729,-0.3558142595083772
N3C,2.395491,-0.398897,1.6138630242647658,-1.3002095262582605,0.5690241258407729,-0.3558142595083772
N3C,-1.550392,5.483388,2.3121192150513896,-1.1447607809350535,0.5690241258407729,-0.3558142595083772
N3C,2.585073,5.617858,2.4806925325994174,-1.293693588195081,0.5690241258407729,-0.3558142595083772
N3C,0.114196,1.895546,2.166511646448345,-1.2362661216244508,0.5690241258407729,-0.3558142595083772
N3C,-2.034523,0.253468,2.3668580039807123,-1.1407130687328475,0.5690241258407729,-0.3558142595083772
N3C,4.118141,5.319079,2.2500845513203624,-1.3393245172709154,0.5690241258407729,-0.3558142595083772
N3C,3.271616,-1.08468,2.240232078299753,-1.3223840131538667,0.5690241258407729,-0.3558142595083772
N3C,1.290477,0.902577,2.3668580039807123,-1.1407130687328475,0.5690241258407729,-0.3558142595083772
N3C,1.519793,-0.371697,2.3885467650120424,-1.2883744753874522,0.5690241258407729,-0.3558142595083772
N3C,4.13557,1.154669,2.3885467650120424,-1.2883744753874522,0.5690241258407729,-0.3558142595083772
N3C,5.400276,1.630081,2.727412614107068,-1.0952911243495682,0.5690241258407729,-0.3558142595083772
N3C,8.397317,-0.950409,2.5591056815181172,-1.1119889860181136,0.5690241258407729,-0.3558142595083772
N3C,10.148306,-2.34423,2.674017311694897,-1.0904573814535723,0.5690241258407729,-0.3558142595083772
N3C,5.901855,-1.110651,2.36554228430243,-1.2373903424578694,0.5690241258407729,-0.3558142595083772
N3C,4.224882,1.116132,1.9279223045593998,-1.2732246371228069,0.5690241258407729,-0.3558142595083772
N3C,3.175957,1.030347,2.3083027245732324,-1.2884890983025723,0.5690241258407729,-0.3558142595083772
N3C,3.891557,3.501326,2.156150390367752,-1.1747555821851066,0.5690241258407729,-0.3558142595083772
N3C,6.015345,-0.436187,2.2500845513203624,-1.3393245172709154,0.5690241258407729,-0.3558142595083772
N3C,3.478683,-1.420088,2.1717885224202353,-1.0226675630837183,0.5690241258407729,-0.3558142595083772
N3C,3.495342,-1.03036,2.4746865868590335,-1.1186080213146203,0.5690241258407729,-0.3558142595083772
N3C,4.829489,-0.659333,2.3702213525444615,-1.1240542446745392,0.5690241258407729,-0.3558142595083772
N3C,1.357563,-0.195092,2.3987453195483743,-1.1008498467908363,0.5690241258407729,-0.3558142595083772
N3C,4.620822,-2.065105,2.2939133296560246,-1.1615242787137432,0.5690241258407729,-0.3558142595083772
N3C,2.00405,2.290957,1.4918341484863122,-1.1672372086473086,0.5690241258407729,-0.3558142595083772
N3C,1.961891,1.545488,1.5414942097582625,-1.1518835490990684,0.5690241258407729,-0.3558142595083772
N3C,1.81619,2.870843,1.6714049952700167,-1.1979603994289312,0.5690241258407729,-0.3558142595083772
N3C,2.472543,4.865206,2.0406368408354894,-1.0686353047575528,0.5690241258407729,-0.3558142595083772
N3C,0.412649,-1.391797,2.7028803713248264,-1.2565856685777956,0.5690241258407729,-0.3558142595083772
N3C,3.104715,-1.276157,2.4002205244257677,-1.3145628822030642,0.5690241258407729,-0.3558142595083772
N3C,3.277156,7.197207,2.5684519693724486,-1.3258176344567212,0.5690241258407729,-0.3558142595083772
N3C,3.63929,4.274608,2.285948496997601,-1.2452073808411441,0.5690241258407729,-0.3558142595083772
N3C,-0.081698,-2.234476,2.5838249891430847,-1.1441620505130345,0.5690241258407729,-0.3558142595083772
N3C,1.386654,3.174185,2.2559384307088353,-1.2686254533845958,0.5690241258407729,-0.3558142595083772
N3C,4.605197,-1.10429,2.343461740323722,-1.30207774451638,0.5690241258407729,-0.3558142595083772
N3C,4.853763,-0.5156,2.5379752504833824,-1.3522121718007944,0.5690241258407729,-0.3558142595083772
N3C,3.766709,2.816343,2.229810475570906,-1.3157426486128119,0.5690241258407729,-0.3558142595083772
N3C,0.15959,0.319137,2.297643796312913,-1.3872297413263563,0.5690241258407729,-0.3558142595083772
N3C,2.522162,0.698976,2.085851116149176,-1.315852589014755,0.5690241258407729,-0.3558142595083772
N3C,0.079459,2.042616,2.1717885224202353,-1.0226675630837183,0.5690241258407729,-0.3558142595083772
N3C,2.01302,1.497948,2.4445615325576395,-1.3054648188370264,0.5690241258407729,-0.3558142595083772
N3C,7.691671,4.938385,2.2527874825404894,-1.3272926348215874,0.5690241258407729,-0.3558142595083772
N3C,5.137087,3.542505,2.2643742849039175,-0.865821200473518,0.5690241258407729,-0.3558142595083772
N3C,3.919074,3.131424,2.2647519129835643,-1.2535012503579428,0.5690241258407729,-0.3558142595083772
N3C,3.53111,5.787596,2.2643742849039175,-1.2354090828783502,0.5690241258407729,-0.3558142595083772
N3C,0.920461,3.780973,2.740052315716662,-1.3973958565251308,0.5690241258407729,-0.3558142595083772
N3C,3.115642,5.007428,2.261462484754671,-1.252908671409256,0.5690241258407729,-0.3558142595083772
N3C,2.666806,0.021076,1.648907079983628,-1.1485174868909982,0.5690241258407729,-0.3558142595083772
N3C,2.758878,2.31524,2.298500703376476,-1.2479326261213906,0.5690241258407729,-0.3558142595083772
N3C,6.270908,1.703624,2.506008814063215,-1.2281189999400677,0.5690241258407729,-0.3558142595083772
N3C,2.02233,2.423867,1.7700346595463683,-1.2140303153343874,0.5690241258407729,-0.3558142595083772
N3C,2.670108,4.742413,1.9783658069148184,-1.1342158855185245,0.5690241258407729,-0.3558142595083772
N3C,-0.816673,1.61333,2.0792164615082847,-1.2279836712790044,0.5690241258407729,-0.3558142595083772
N3C,1.877563,-1.753694,2.386095200991973,-1.2265744552470106,0.5690241258407729,-0.3558142595083772
N3C,-2.145222,1.721949,1.8469065202500008,-1.2546787216627733,0.5690241258407729,-0.3558142595083772
N3C,-0.28842,1.628103,2.4768162007041203,-1.243970829545074,0.5690241258407729,-0.3558142595083772
N3C,-1.116254,-3.303329,1.9233587799618506,-1.1370834718705416,0.5690241258407729,-0.3558142595083772
N3C,3.217321,-4.709257,2.1637563215847866,-0.962141173032475,0.5690241258407729,-0.3558142595083772
N3C,1.49873,-0.83931,2.4781595822475353,-0.16585009052773805,0.5690241258407729,-0.3558142595083772
N3C,1.018097,-0.678184,2.2551636848721275,-0.9194518768526675,0.5690241258407729,-0.3558142595083772
N3C,0.239172,-5.60122,2.2862870429244624,-1.1867649869753034,0.5690241258407729,-0.3558142595083772
N3C,-0.067524,-2.079009,2.6591384259786897,-1.336419772476733,0.5690241258407729,-0.3558142595083772
N3C,2.206718,-3.73682,2.4675007559916464,-1.3179866425425717,0.5690241258407729,-0.3558142595083772
N3C,0.759414,-4.871626,2.4638647788857004,-1.0320912881721875,0.5690241258407729,-0.3558142595083772
N3C,0.231911,-7.442539,2.3139610545594667,-1.0657854772970163,0.5690241258407729,-0.3558142595083772
N3C,0.954584,-0.183464,2.0203572510011463,-1.08127541736171,0.5690241258407729,-0.3558142595083772
N3C,1.790599,-2.530115,2.4927011459169846,-1.2281189999400677,0.5690241258407729,-0.3558142595083772
N3C,0.73456,-1.599756,2.375363607449194,-1.277016398793334,0.5690241258407729,-0.3558142595083772
N3C,5.077223,-0.751477,2.245051418056744,-1.1999585569411502,0.5690241258407729,-0.3558142595083772
N3C,6.171518,-0.244104,2.1514052155476895,-1.3245647728450969,0.5690241258407729,-0.3558142595083772
N3C,7.139694,-2.252209,2.2936088851795375,-1.2155041609073458,0.5690241258407729,-0.3558142595083772
N3C,3.343052,0.08329,2.0350385869006535,-1.121344666100845,0.5690241258407729,-0.3558142595083772
N3C,7.277928,-0.474107,2.170085097841848,-1.2206100674139608,0.5690241258407729,-0.3558142595083772
N3C,5.439418,1.560896,2.120380469378222,-1.2518900536110653,0.5690241258407729,-0.3558142595083772
N3C,0.784489,3.565423,2.0079993085686714,-1.3794538568150143,0.5690241258407729,-0.3558142595083772
N3C,1.443898,0.570203,1.7102332284536814,-1.230025062659226,0.5690241258407729,-0.3558142595083772
N3C,5.97181,1.363356,2.182712971545992,-1.2431487790028182,0.5690241258407729,-0.3558142595083772
N3C,1.350626,3.488758,2.035699824690249,-1.2489273497201614,0.5690241258407729,-0.3558142595083772
N3C,1.936528,2.238966,1.7287358308969385,-1.1709936537113492,0.5690241258407729,-0.3558142595083772
N3C,5.603408,2.176693,2.2022522534661206,-1.2303553739824042,0.5690241258407729,-0.3558142595083772
N3C,2.71416,-0.093222,2.2853904644136667,-1.2094311220959248,0.5690241258407729,-0.3558142595083772
N3C,2.054743,1.093757,2.0207865541161953,-1.205468586281393,0.5690241258407729,-0.3558142595083772
N3C,4.624598,-1.998347,2.432119614445049,-1.3173159622665214,0.5690241258407729,-0.3558142595083772
N3C,4.907143,-0.808831,2.265167972027791,-1.4341677445510401,0.5690241258407729,-0.3558142595083772
N3C,5.562197,-0.455207,2.1040479290597744,-1.275337496218079,0.5690241258407729,-0.3558142595083772
N3C,-0.358265,0.393072,2.462418367406182,-1.1329325715573249,0.5690241258407729,-0.3558142595083772
N3C,4.070322,-6.755496,2.2984251995292118,-1.2452073808411441,0.5690241258407729,-0.3558142595083772
N3C,2.684053,-1.196556,2.6952808155496273,-1.2565856685777956,0.5690241258407729,-0.3558142595083772
N3C,1.135982,-1.734078,2.611806499344793,-1.323175021592004,0.5690241258407729,-0.3558142595083772
N3C,4.051646,-0.805096,2.602571064161003,-1.1346456201400288,0.5690241258407729,-0.3558142595083772
N3C,3.721872,2.975146,2.565130159959954,-1.1411322798782202,0.5690241258407729,-0.3558142595083772
N3C,-0.27252,2.765727,1.9776636346155223,-0.7726737782109876,0.5690241258407729,-0.3558142595083772
N3C,1.158853,2.952666,2.441472367401601,-1.0847438521742276,0.5690241258407729,-0.3558142595083772
N3C,2.68538,5.868911,2.3419583353286506,-1.0325127370818095,0.5690241258407729,-0.3558142595083772
N3C,5.14213,11.054243,2.503355824891436,-1.1402041384553847,0.5690241258407729,-0.3558142595083772
N3C,-2.934477,5.561661,2.197238552459297,-1.0356086055188074,0.5690241258407729,-0.3558142595083772
N3C,-1.080905,0.366967,2.5049479052185375,-0.8375722427050373,0.5690241258407729,-0.3558142595083772
N3C,-1.620387,-0.417349,2.4367510935677617,-1.0551268956068895,0.5690241258407729,-0.3558142595083772
N3C,4.12531,2.115181,2.215788311192949,-1.2404235337225717,0.5690241258407729,-0.3558142595083772
N3C,5.786148,3.885305,2.65942742234308,-1.1260283208900779,0.5690241258407729,-0.3558142595083772
N3C,4.954432,5.070866,2.3121192150513896,-1.1447607809350535,0.5690241258407729,-0.3558142595083772
N3C,3.468657,0.020376,2.4002205244257677,-1.3145628822030642,0.5690241258407729,-0.3558142595083772
N3C,3.64232,1.283022,2.0543759921424356,-1.1111157909411682,0.5690241258407729,-0.3558142595083772
N3C,2.586198,-1.023592,2.1738541983230086,-1.361720618371934,0.5690241258407729,-0.3558142595083772
N3C,3.910894,2.98678,2.3139610545594667,-1.0657854772970163,0.5690241258407729,-0.3558142595083772
N3C,-0.110168,0.021857,1.7300930786195587,-1.1719644631431145,0.5690241258407729,-0.3558142595083772
N3C,4.842606,5.758072,1.9630514169565962,-1.1867894432565105,0.5690241258407729,-0.3558142595083772
N3C,0.415634,-0.387387,1.5557643918063642,-1.2365604953146183,0.5690241258407729,-0.3558142595083772
N3C,6.787697,0.468902,1.9306764606609454,-1.1371180897964117,0.5690241258407729,-0.3558142595083772
N3C,7.728272,1.208209,2.2332774972739533,-1.230369959820399,0.5690241258407729,-0.3558142595083772
N3C,2.480545,2.342143,1.8667504777027757,-1.1570211227657201,0.5690241258407729,-0.3558142595083772
N3C,4.171842,3.12829,1.5878479344824579,-0.990229992270122,0.5690241258407729,-0.3558142595083772
N3C,5.325937,8.309159,2.2758825732875176,-1.2040974892747514,0.5690241258407729,-0.3558142595083772
N3C,2.171976,2.024734,2.1579915368502243,-1.2362661216244508,0.5690241258407729,-0.3558142595083772
N3C,1.922225,2.842522,2.285948496997601,-1.2452073808411441,0.5690241258407729,-0.3558142595083772
N3C,1.571473,3.777642,2.1579915368502243,-1.2362661216244508,0.5690241258407729,-0.3558142595083772
N3C,3.005161,3.339377,1.7400796838632724,-1.1434453486099734,0.5690241258407729,-0.3558142595083772
N3C,1.470955,1.048638,2.3083027245732324,-1.2884890983025723,0.5690241258407729,-0.3558142595083772
N3C,-0.771908,0.025795,2.3695701858713076,-1.3086766514574115,0.5690241258407729,-0.3558142595083772
N3C,5.295148,-1.846516,2.4129830224515785,-1.1306608004965295,0.5690241258407729,-0.3558142595083772
N3C,5.995327,2.254986,2.470957537265225,-0.9197892891330376,0.5690241258407729,-0.3558142595083772
N3C,-1.384729,11.077339,2.1622259415601093,-1.2273693157753784,0.5690241258407729,-0.3558142595083772
N3C,2.204678,-1.013178,1.8897629969926182,-1.2932339626283609,0.5690241258407729,-0.3558142595083772
N3C,2.65999,1.137661,1.801439812694794,-1.159110179366578,0.5690241258407729,-0.3558142595083772
N3C,-0.731467,-5.825377,2.6952808155496273,-1.2565856685777956,0.5690241258407729,-0.3558142595083772
N3C,1.554556,4.90596,2.565130159959954,-1.1411322798782202,0.5690241258407729,-0.3558142595083772
N3C,-3.308077,7.234764,2.371491301747319,-1.2856940195839932,0.5690241258407729,-0.3558142595083772
N3C,3.450088,1.595268,2.3034319174670674,-1.1063887105834906,0.5690241258407729,-0.3558142595083772
N3C,4.5873,2.100215,2.7399667756171473,-1.0738130047045833,0.5690241258407729,-0.3558142595083772
N3C,0.079935,-2.611962,2.3053015865316575,-0.8342569453406357,0.5690241258407729,-0.3558142595083772
N3C,3.199685,4.399928,2.000866822845439,-1.2416552220507235,0.5690241258407729,-0.3558142595083772
N3C,2.412747,0.191712,2.621076059746386,-1.1415987629785411,0.5690241258407729,-0.3558142595083772
N3C,6.138573,0.505613,2.318833682331432,-1.0399680011885573,0.5690241258407729,-0.3558142595083772
N3C,1.370575,-0.631146,2.1961420283314097,-1.244886793748858,0.5690241258407729,-0.3558142595083772
N3C,2.498012,5.410704,1.9818112337538492,-1.127907716393901,0.5690241258407729,-0.3558142595083772
N3C,1.798595,0.561305,1.9931903017624537,-1.0779065271878134,0.5690241258407729,-0.3558142595083772
N3C,5.542827,11.478061,2.0623725934378925,-1.3647081291150522,0.5690241258407729,-0.3558142595083772
N3C,-1.128774,-3.905369,2.0469344217978773,-1.1712951533529545,0.5690241258407729,-0.3558142595083772
N3C,-0.097671,-4.800831,2.405069948947776,-1.13306065272196,0.5690241258407729,-0.3558142595083772
N3C,8.16101,4.387228,2.444286808445239,-0.9730171289366548,0.5690241258407729,-0.3558142595083772
N3C,3.087108,-5.393937,1.9931903017624537,-1.0779065271878134,0.5690241258407729,-0.3558142595083772
N3C,6.737698,1.297717,2.0543759921424356,-1.1111157909411682,0.5690241258407729,-0.3558142595083772
N3C,4.572679,-1.013155,1.7904627264753705,-1.1890621478313848,0.5690241258407729,-0.3558142595083772
N3C,7.167325,-5.189376,2.3880299121907043,-1.265391843514034,0.5690241258407729,-0.3558142595083772
N3C,3.451584,-3.517011,2.724244737699089,-1.3241144596016077,0.5690241258407729,-0.3558142595083772
N3C,0.981841,-6.458047,2.2099754369169733,-1.3087834060671566,0.5690241258407729,-0.3558142595083772
N3C,7.539741,0.158482,2.192124859798289,-1.2760472672213983,0.5690241258407729,-0.3558142595083772
N3C,5.747944,0.259817,2.192124859798289,-1.2760472672213983,0.5690241258407729,-0.3558142595083772
N3C,7.980806,0.725123,1.9372493154827612,-1.2259967613235265,0.5690241258407729,-0.3558142595083772
N3C,7.827823,2.207158,2.147635363668046,-1.2210233875202456,0.5690241258407729,-0.3558142595083772
N3C,6.690141,0.742307,2.3511287973950292,-1.2576925185278283,0.5690241258407729,-0.3558142595083772
N3C,0.662053,1.68597,1.5333530073220911,-1.0583321233403715,0.5690241258407729,-0.3558142595083772
N3C,1.676917,-2.066044,1.27851153229092,-1.1719193008032722,0.5690241258407729,-0.3558142595083772
N3C,3.88998,-0.237853,1.7117266580125665,-1.1733492934962664,0.5690241258407729,-0.3558142595083772
N3C,6.273937,-1.287962,2.0317320885632775,-1.157335416874584,0.5690241258407729,-0.3558142595083772
N3C,5.473653,0.643676,1.8443153235545287,-1.1890621478313848,0.5690241258407729,-0.3558142595083772
N3C,3.482298,-0.404551,1.6714049952700167,-1.1979603994289312,0.5690241258407729,-0.3558142595083772
N3C,2.252027,4.487008,2.013385898396849,-1.2729816777735907,0.5690241258407729,-0.3558142595083772
